FINAL_SMILES;INTERMEDIATE_SMILES;RULE_IDS
CC(=O)CC(Cc1ccccc1)C(=O)NCCCCO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ae5072c0caaff1e6-02-F', 'RR-02-5783ebb81821e761-02-F']
CCCCCCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-69557ebe42911134-02-F', 'RR-02-8941bde18872beeb-02-F']
CC(=O)OC(C)C(=O)CO;['CC=O', 'CC(=O)C(C)O', 'CC(O)C(=O)CO'];['RR-02-9e5c02f628da1d7a-04-F', 'RR-02-3f1959cd4ea00362-02-F', 'RR-02-16374bbd4466ffe4-02-F']
CC(=O)CC(=O)OCC(O)C(O)C(O)C=O;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)C=O'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-64c930a71517d1d2-02-F', 'RR-02-6cd95a747cfdc089-02-F']
CCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)OCC)Cc1ccccc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-422f979a744342ef-02-F', 'RR-02-6890c83535551b33-02-F']
CCCCCCC=CCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-69557ebe42911134-02-F', 'RR-02-23398c519145e1d8-10-F']
NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F']
O=C(CO)C(OO)C(O)CO;['O=C(CO)C(O)C(O)CO'];['RR-02-c83fd078d03cc81a-02-F']
CCCC(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'O=C(CCC(=O)C(=O)O)Oc1ccc([N+](=O)[O-])cc1', 'CC(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-a6aab5f3c2ed350e-02-F', 'RR-02-4acdb0b77963158d-02-F', 'RR-02-7e3f94ac0c754cd5-02-F']
CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCCCCCCCCCCC=O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-085f2c3a888bbf01-02-F', 'RR-02-690223806d87cc6a-02-F']
CC(=O)OC(C=O)C(OO)C(O)CO;['O=C(CO)C(O)C(O)CO', 'O=C(CO)C(OO)C(O)CO', 'CC(=O)OC(CO)C(OO)C(=O)CO'];['RR-02-c83fd078d03cc81a-02-F', 'RR-02-8f8a817a69468642-02-F', 'RR-02-2312f26d1dd4b8d2-02-F']
CCCCC(Cc1ccccc1)C(=O)OC(COC(C)=O)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCC(Cc1ccccc1)C(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-68e9f8dbed4d420d-02-F', 'RR-02-622b4a0341916c8a-02-F']
CC(=O)OC(C(C)O)C(O)C(=O)COC(=O)c1ccccc1;['CC(O)C(O)C(O)C(=O)CO', 'CC(=O)OC(C(C)O)C(O)C(=O)CO'];['RR-02-16374bbd4466ffe4-02-F', 'RR-02-999cc9c4f9128360-02-F']
CCCCCCCC(=O)OCC;['CCCCCCCC(=O)O'];['RR-02-5b632f1aa490dc2d-02-F']
CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)C(O)C(N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCOC(=O)C(N)C(O)C(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-e451b978952397f1-02-F', 'RR-02-f411553f90b75777-02-F']
O=C(CO)C(O)C(O)CO;[];[]
NCC(=O)NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)NCCCCC(N)C(=O)NCCCCC(N)C(=O)O;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCCCNC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NCC(=O)NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)NCCCCC(N)C(=O)O'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-580f40d8b82d3664-04-F', 'RR-02-6305bc6a3e538cad-04-F', 'RR-02-430cc73020f52a7d-08-F']
NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F']
CC(=O)OC1CC(OC(CO)CO)(C(=O)OCC(CO)OO)CC(O)C1O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CCCCCCCC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1', 'CCCCCCCC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(O)C1)OO', 'O=C(OCC(CO)OO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(CO)OO)C1(OC(CO)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-3fce7dd0e86f9291-04-F', 'RR-02-c83fd078d03cc81a-02-F', 'RR-02-92b6b8f5a54dd180-02-F', 'RR-02-cd981c02d5e9c44c-02-F', 'RR-02-16374bbd4466ffe4-02-F']
CCCC(=O)OC(COC(=O)CC(O)C(C)O)C(O)C(O)C=O;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)C=O', 'CCCC(=O)OC(COC(C)=O)C(O)C(O)C=O'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-64c930a71517d1d2-02-F', 'RR-02-2e2af5bfeb8e00ee-02-F', 'RR-02-49e1514e7ba41424-02-F']
CCCC(=O)OCC(O)C(O)C(O)C(O)C(=O)O;['O=C(O)C(O)C(O)C(O)C(O)CO'];['RR-02-2722c1ddd06624c3-04-F']
CCOC(=O)C(N)C(C)=O;['CC(=O)C(N)C(=O)O'];['RR-02-5b632f1aa490dc2d-02-F']
O=C(O)CCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO', 'O=CCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ae5072c0caaff1e6-02-F', 'RR-02-62f560b362c66014-04-F', 'RR-02-598c24f4dca8a06c-06-F']
O=C(CO)COC(=O)C1(O)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-f3c437ccb39493a0-02-F']
CCC(C)(C)C(=O)OC(C(O)CO)C(CO)OC(C)=O;['O=C(CO)C(O)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(O)CO', 'CCC(C)(C)C(=O)OC(C(=O)CO)C(CO)OC(C)=O'];['RR-02-dba76653b999c551-02-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-f124a5aba3f1ba76-02-F']
CC(O)C(O)C(O)C=O;[];[]
O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ae5072c0caaff1e6-02-F']
CCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-f5f772b228f3b55e-02-F']
CCCCCCCCCCCC(Cc1ccccc1)C(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC', 'CCCCCCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-69557ebe42911134-02-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-68e9f8dbed4d420d-02-F']
CC(=O)OC(CO)C(OO)C(=O)CO;['O=C(CO)C(O)C(O)CO', 'O=C(CO)C(OO)C(O)CO'];['RR-02-c83fd078d03cc81a-02-F', 'RR-02-8f8a817a69468642-02-F']
CC(=O)C(O)C(O)C(=O)CO;['CC(O)C(O)C(O)C(=O)CO'];['RR-02-b332821d2205a505-02-F']
CCOC(=O)CCCCCCCO;['CCCCCCCC(=O)O', 'CCCCCCCC(=O)OCC'];['RR-02-5b632f1aa490dc2d-02-F', 'RR-02-a4aaeb82673e7975-12-F']
O=CCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ae5072c0caaff1e6-02-F', 'RR-02-62f560b362c66014-04-F']
CCOC(=O)C(C)=O;['CC(=O)C(=O)O'];['RR-02-5b632f1aa490dc2d-02-F']
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-085f2c3a888bbf01-02-F']
CC(=O)OC1C(O)CC(OC(CO)CO)(C(=O)OCC(CO)OO)CC1O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CCCCCCCC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1', 'CCCCCCCC(=O)OCC(COC(=O)C1(O)CC(O)C(O)C(O)C1)OO', 'O=C(OCC(CO)OO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(CO)OO)C1(OC(CO)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-3fce7dd0e86f9291-04-F', 'RR-02-c83fd078d03cc81a-02-F', 'RR-02-92b6b8f5a54dd180-02-F', 'RR-02-cd981c02d5e9c44c-02-F', 'RR-02-d1f9c2dc23c2ddff-04-F']
NC(CCCCNC(=O)C(N)CCOC(=O)CCc1ccccc1)C(=O)O;['O=C(O)CCc1ccccc1', 'NC(CCOC(=O)CCc1ccccc1)C(=O)O'];['RR-02-a2b0275c982ea682-02-F', 'RR-02-75195e6c454fb47a-06-F']
CCCCCCC(N)C(=O)OCC(COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O)OC(C)=O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O)OC(C)=O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-0717bd953fbf4baf-04-F', 'RR-02-61e8843d192cd26d-02-F']
CC(=O)OC(CO)COC(=O)C(CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)NC(=O)C(C)N;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F', 'RR-02-8ae3096cd5863971-04-F', 'RR-02-1bfaf61fc644a751-08-F', 'RR-02-cacad269be431442-04-F']
CC(=O)NC(C)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'CC(N)C(=O)NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)OCC(O)COP(=O)(O)OCC(O)CO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-cacad269be431442-04-F', 'RR-02-ef34cd07a82e485c-02-F', 'RR-02-881047ec74171d22-02-F']
CCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(O)C(=O)O;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)CO', 'CCCCCCCCC(C)(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)CO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-c42128ede2cd8a98-02-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-f29a941a25020621-02-F']
COC(C(=O)O)C(O)C(O)C(O)CO;['O=C(O)C(O)C(O)C(O)C(O)CO'];['RR-02-2ee2f6753f6563b4-04-F']
CC(=O)CCC(=O)Oc1ccc([N+](=O)[O-])cc1;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'O=C(CCC(=O)C(=O)O)Oc1ccc([N+](=O)[O-])cc1'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-a6aab5f3c2ed350e-02-F', 'RR-02-4acdb0b77963158d-02-F']
CC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-11d18b775b6bde46-04-F']
CCCCCCCCCCCCCCCC(=O)OCC(N)CC(Cc1ccccc1)C(=O)NCCCCO;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)O', 'CCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)CO', 'CCCCCCCCCCCCCCCC(=O)OCC(N)CC(Cc1ccccc1)C(=O)NCCCCOC(=O)CCCCCCCCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ce92bdb0e02a39ba-02-F', 'RR-02-c42128ede2cd8a98-02-F', 'RR-02-8f4bd03eb9b6159c-02-F', 'RR-02-92b6b8f5a54dd180-02-F']
CC(=O)C(C)O;['CC=O'];['RR-02-9e5c02f628da1d7a-04-F']
CC(=O)OCC1OOC1C(OC(=O)CC(=O)O)C(CNCCCCC(NC(=O)C(C)N)C(=O)OCC(CO)OC(C)=O)OO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO', 'CC(=O)OC(CO)COC(=O)C(CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)NC(=O)C(C)N'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F', 'RR-02-8ae3096cd5863971-04-F', 'RR-02-1bfaf61fc644a751-08-F', 'RR-02-cacad269be431442-04-F', 'RR-02-83bfc20dedc02116-04-F']
CC(=O)OCC1OOC1C(O)C(=O)CNCCCCC(C)(N)C(=O)OCC(O)C=O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(N)(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OCC1OOC1C(O)C(=O)CNCCCCC(C)(N)C(=O)OCC(O)CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-5e081b7bac62b612-02-F', 'RR-02-622b4a0341916c8a-02-F', 'RR-02-222f223ecaf8a810-04-F']
CC(=O)OCC1OOC1C(OC(=O)CC(=O)O)C(CNCCCCC(NC(=O)C(C)N)C(=O)OCC(CO)OC(=O)C(C)O)OO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO', 'CC(=O)OC(CO)COC(=O)C(CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)NC(=O)C(C)N', 'CC(=O)OCC1OOC1C(OC(=O)CC(=O)O)C(CNCCCCC(NC(=O)C(C)N)C(=O)OCC(CO)OC(C)=O)OO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F', 'RR-02-8ae3096cd5863971-04-F', 'RR-02-1bfaf61fc644a751-08-F', 'RR-02-cacad269be431442-04-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-22227f550e713c92-02-F']
CCCCCCCC(=O)OCC(OO)C(O)C(O)C(C)O;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O'];['RR-02-f5f772b228f3b55e-02-F', 'RR-02-1d9732c286141ba6-02-F']
CC(=O)OC(C(C)OC(=O)CCC(=O)O)C(O)C(=O)COC(=O)c1ccccc1;['CC(O)C(O)C(O)C(=O)CO', 'CC(=O)OC(C(C)O)C(O)C(=O)CO', 'CC(=O)OC(C(C)O)C(O)C(=O)COC(=O)c1ccccc1'];['RR-02-16374bbd4466ffe4-02-F', 'RR-02-999cc9c4f9128360-02-F', 'RR-02-84649fafc7546939-02-F']
CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(NC(C)C(=O)O)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-085f2c3a888bbf01-02-F', 'RR-02-0717bd953fbf4baf-04-F']
